{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT05_110346', 'team1_id': '829dfe12e8897e57883e53610867b8e', 'team2_id': '2b20d0fcdb72f7b490eb1dc468136cf', 'date': '2025-02-12 17:21:03', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110351', 'team1_id': '070a0f7f26241f1269bfa3e8f787920', 'team2_id': '196ea640b81c54e20e32b6294ab9769', 'date': '2025-02-12 17:36:13', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110356', 'team1_id': '1b4462a50541e063fc148be4082fd0b', 'team2_id': 'df045d28ec9b0b40ea9eb6ab50693ac', 'date': '2025-02-12 17:59:28', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110375', 'team1_id': '0410783728358f6e711de31a6f1e8f9', 'team2_id': 'a1934e3feca7db728021f9c61a6bc27', 'date': '2025-02-12 18:47:16', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110376', 'team1_id': '21903b00a2d96c19ca87cb0e4b28527', 'team2_id': 'f4b807048502e27f01499f06b235a9a', 'date': '2025-02-12 18:54:16', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110377', 'team1_id': 'a1934e3feca7db728021f9c61a6bc27', 'team2_id': '0410783728358f6e711de31a6f1e8f9', 'date': '2025-02-12 19:38:22', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110379', 'team1_id': 'e42ade212c09777da0f54bffe481f6d', 'team2_id': '548579194cfbf70ae730c1f1c24a013', 'date': '2025-02-12 20:20:13', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111072', 'team1_id': '196ea640b81c54e20e32b6294ab9769', 'team2_id': '331c852427c61f82050b618c2b442c4', 'date': '2025-02-13 16:13:00', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111092', 'team1_id': '2d096df29ab7e32950c86e0d72fc986', 'team2_id': '4ccccd4b7c3dba7d799d52c4b78634d', 'date': '2025-02-13 17:09:00', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111098', 'team1_id': 'd455b12f2d0ae8596211073fb17c14d', 'team2_id': 'e7121adad88546bce0ff2cc41c2d343', 'date': '2025-02-13 17:09:14', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111110', 'team1_id': '4ccccd4b7c3dba7d799d52c4b78634d', 'team2_id': '2d096df29ab7e32950c86e0d72fc986', 'date': '2025-02-13 17:58:18', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111122', 'team1_id': 'd455b12f2d0ae8596211073fb17c14d', 'team2_id': 'e7121adad88546bce0ff2cc41c2d343', 'date': '2025-02-13 18:17:14', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111133', 'team1_id': '6ef01b22224b92f917d70dd9f33568b', 'team2_id': 'b33646d7b7b14dd6da17a88f6ddb592', 'date': '2025-02-13 18:49:11', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111299', 'team1_id': '257377cff6d20cc978872f83d3da049', 'team2_id': '105f13a20172b3dbd963c7738617873', 'date': '2025-02-14 14:29:19', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111323', 'team1_id': '5203ff881d5c82c5f720eb3a2f3b44c', 'team2_id': '33ef9e523e6474ddd4833d4ad1bc8d7', 'date': '2025-02-14 15:37:52', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111350', 'team1_id': '6ef01b22224b92f917d70dd9f33568b', 'team2_id': '2d096df29ab7e32950c86e0d72fc986', 'date': '2025-02-14 17:09:37', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111360', 'team1_id': 'f2094ae60f9b1f3b6a17ad88ad75fc1', 'team2_id': 'c9d247506c051256fff4babbcfcab82', 'date': '2025-02-14 17:31:23', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111362', 'team1_id': '86b46a299f5fb0b6af80a07785b2090', 'team2_id': '1ff3f5c94edd806e1fed4105fc48995', 'date': '2025-02-14 17:16:34', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111371', 'team1_id': '6ef01b22224b92f917d70dd9f33568b', 'team2_id': '2d096df29ab7e32950c86e0d72fc986', 'date': '2025-02-14 18:11:45', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111376', 'team1_id': '04b0bb961538735de30f92ad6e7cc60', 'team2_id': 'b1a205489742f1e0600c6489b5d15a8', 'date': '2025-02-14 19:20:34', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111396', 'team1_id': '2d096df29ab7e32950c86e0d72fc986', 'team2_id': '6ef01b22224b92f917d70dd9f33568b', 'date': '2025-02-14 20:01:41', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 4, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111398', 'team1_id': '8d72ee9185fe0727bf453dd59e38cb2', 'team2_id': 'e7121adad88546bce0ff2cc41c2d343', 'date': '2025-02-14 20:36:31', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 4, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111455', 'team1_id': 'df682d5adfed257780a68a85004ed27', 'team2_id': '71bd93fd1eab2c2f4ba60305ecabce2', 'date': '2025-02-15 11:59:45', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111489', 'team1_id': 'f9d5cf621532c5ac51e0947d7098b7f', 'team2_id': '343268a42863e8fc2767e02e4042de8', 'date': '2025-02-15 14:13:55', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111524', 'team1_id': '78f183fa5a7d8ecb22b9ad272c3abd7', 'team2_id': '1285e1c04d54de96502f12da4d49458', 'date': '2025-02-15 17:12:10', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': True, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_111578', 'team1_id': 'df682d5adfed257780a68a85004ed27', 'team2_id': '343268a42863e8fc2767e02e4042de8', 'date': '2025-02-16 13:06:08', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112082', 'team1_id': '257377cff6d20cc978872f83d3da049', 'team2_id': '070a0f7f26241f1269bfa3e8f787920', 'date': '2025-02-13 17:16:38', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112099', 'team1_id': '21903b00a2d96c19ca87cb0e4b28527', 'team2_id': '1b4462a50541e063fc148be4082fd0b', 'date': '2025-02-13 17:58:54', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112105', 'team1_id': '105f13a20172b3dbd963c7738617873', 'team2_id': '5203ff881d5c82c5f720eb3a2f3b44c', 'date': '2025-02-13 18:15:01', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112115', 'team1_id': 'e42ade212c09777da0f54bffe481f6d', 'team2_id': 'df045d28ec9b0b40ea9eb6ab50693ac', 'date': '2025-02-13 18:46:06', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112128', 'team1_id': 'd455b12f2d0ae8596211073fb17c14d', 'team2_id': 'e7121adad88546bce0ff2cc41c2d343', 'date': '2025-02-13 19:13:54', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112129', 'team1_id': '548579194cfbf70ae730c1f1c24a013', 'team2_id': 'f4b807048502e27f01499f06b235a9a', 'date': '2025-02-13 19:49:40', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112131', 'team1_id': 'b33646d7b7b14dd6da17a88f6ddb592', 'team2_id': '6ef01b22224b92f917d70dd9f33568b', 'date': '2025-02-13 19:46:31', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112137', 'team1_id': '6ef01b22224b92f917d70dd9f33568b', 'team2_id': 'b33646d7b7b14dd6da17a88f6ddb592', 'date': '2025-02-13 20:42:35', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112293', 'team1_id': 'c6aa23f2afcbe6fc281c7bb9b96c843', 'team2_id': 'ca663b1c89065ae6491db8e9cd5c305', 'date': '2025-02-14 16:24:30', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112294', 'team1_id': '1ff3f5c94edd806e1fed4105fc48995', 'team2_id': '86b46a299f5fb0b6af80a07785b2090', 'date': '2025-02-14 16:28:44', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112295', 'team1_id': 'c9d247506c051256fff4babbcfcab82', 'team2_id': 'f2094ae60f9b1f3b6a17ad88ad75fc1', 'date': '2025-02-14 16:16:00', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112297', 'team1_id': '4f19751f9f051533995772897da2d77', 'team2_id': '196ea640b81c54e20e32b6294ab9769', 'date': '2025-02-14 16:44:31', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112301', 'team1_id': '8d72ee9185fe0727bf453dd59e38cb2', 'team2_id': 'e7121adad88546bce0ff2cc41c2d343', 'date': '2025-02-14 17:27:07', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112310', 'team1_id': 'c6aa23f2afcbe6fc281c7bb9b96c843', 'team2_id': 'ca663b1c89065ae6491db8e9cd5c305', 'date': '2025-02-14 17:23:23', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112312', 'team1_id': '331c852427c61f82050b618c2b442c4', 'team2_id': '070a0f7f26241f1269bfa3e8f787920', 'date': '2025-02-14 17:45:20', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112320', 'team1_id': 'e7121adad88546bce0ff2cc41c2d343', 'team2_id': '8d72ee9185fe0727bf453dd59e38cb2', 'date': '2025-02-14 18:20:00', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112327', 'team1_id': '6ef01b22224b92f917d70dd9f33568b', 'team2_id': '2d096df29ab7e32950c86e0d72fc986', 'date': '2025-02-14 19:07:24', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112334', 'team1_id': 'e7121adad88546bce0ff2cc41c2d343', 'team2_id': '8d72ee9185fe0727bf453dd59e38cb2', 'date': '2025-02-14 19:15:03', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112342', 'team1_id': 'b1a205489742f1e0600c6489b5d15a8', 'team2_id': '04b0bb961538735de30f92ad6e7cc60', 'date': '2025-02-14 20:15:30', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112346', 'team1_id': '04b0bb961538735de30f92ad6e7cc60', 'team2_id': 'b1a205489742f1e0600c6489b5d15a8', 'date': '2025-02-14 21:14:24', 'data_complete': 'complete', 'url': None, 'league': 'AL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112361', 'team1_id': 'ad003d7f74930eeab29a6029c3b9f52', 'team2_id': 'b659295189ec2ddd1a30e39fd3a0bd8', 'date': '2025-02-15 11:05:00', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112394', 'team1_id': '1285e1c04d54de96502f12da4d49458', 'team2_id': '78f183fa5a7d8ecb22b9ad272c3abd7', 'date': '2025-02-15 17:58:23', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': True, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112400', 'team1_id': '7d6673d3a9d00363c6bebc1a630da6e', 'team2_id': '6cd05f0ac20bfb965a59dc8bcc4f184', 'date': '2025-02-15 18:57:18', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': True, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112410', 'team1_id': '6cd05f0ac20bfb965a59dc8bcc4f184', 'team2_id': '7d6673d3a9d00363c6bebc1a630da6e', 'date': '2025-02-15 19:58:48', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': True, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112436', 'team1_id': '71bd93fd1eab2c2f4ba60305ecabce2', 'team2_id': 'b659295189ec2ddd1a30e39fd3a0bd8', 'date': '2025-02-16 11:13:08', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112439', 'team1_id': '302fced4d92a9b83cb5784fd6f3b548', 'team2_id': 'ad003d7f74930eeab29a6029c3b9f52', 'date': '2025-02-16 12:03:07', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112512', 'team1_id': '4acc40654379b4da680be1bd3129dfa', 'team2_id': '7338408a0fe0217451d2c9a567db999', 'date': '2025-02-16 17:07:42', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': True, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112514', 'team1_id': '7338408a0fe0217451d2c9a567db999', 'team2_id': '4acc40654379b4da680be1bd3129dfa', 'date': '2025-02-16 17:59:31', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': True, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_112521', 'team1_id': 'f3aa9bbd924ce3af42ac53f8326bc7c', 'team2_id': 'e8d8ae992fe72acb7adc7bfcee31dbb', 'date': '2025-02-16 19:07:09', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': True, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT06_95160', 'team1_id': '343268a42863e8fc2767e02e4042de8', 'team2_id': 'ad003d7f74930eeab29a6029c3b9f52', 'date': '2025-01-11 13:07:47', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95187', 'team1_id': '2799e04c7212d3c262467ef25427eda', 'team2_id': 'b659295189ec2ddd1a30e39fd3a0bd8', 'date': '2025-01-12 11:59:05', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95254', 'team1_id': '2d096df29ab7e32950c86e0d72fc986', 'team2_id': '6ef01b22224b92f917d70dd9f33568b', 'date': '2025-01-15 17:08:03', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95284', 'team1_id': '8891a0acf315ddb592027260300032f', 'team2_id': '2b20d0fcdb72f7b490eb1dc468136cf', 'date': '2025-01-16 17:15:00', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95291', 'team1_id': '147e28c0910250269fbc430f9f42010', 'team2_id': 'db052729079b7bbe03274df413b2d1b', 'date': '2025-01-16 18:12:45', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95294', 'team1_id': '8891a0acf315ddb592027260300032f', 'team2_id': '829dfe12e8897e57883e53610867b8e', 'date': '2025-01-16 19:08:47', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95295', 'team1_id': 'db052729079b7bbe03274df413b2d1b', 'team2_id': '2b20d0fcdb72f7b490eb1dc468136cf', 'date': '2025-01-16 20:00:47', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95297', 'team1_id': '829dfe12e8897e57883e53610867b8e', 'team2_id': '147e28c0910250269fbc430f9f42010', 'date': '2025-01-16 21:19:29', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95363', 'team1_id': '6cd05f0ac20bfb965a59dc8bcc4f184', 'team2_id': '75760dca486d4682426196b76bd1a54', 'date': '2025-01-18 19:05:05', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95385', 'team1_id': 'f3aa9bbd924ce3af42ac53f8326bc7c', 'team2_id': '7d6673d3a9d00363c6bebc1a630da6e', 'date': '2025-01-18 21:00:09', 'data_complete': 'complete', 'url': None, 'league': 'LEC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95400', 'team1_id': '71bd93fd1eab2c2f4ba60305ecabce2', 'team2_id': 'df682d5adfed257780a68a85004ed27', 'date': '2025-01-19 12:20:04', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95402', 'team1_id': '302fced4d92a9b83cb5784fd6f3b548', 'team2_id': '2799e04c7212d3c262467ef25427eda', 'date': '2025-01-19 13:11:52', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT06_95404', 'team1_id': '343268a42863e8fc2767e02e4042de8', 'team2_id': 'f9d5cf621532c5ac51e0947d7098b7f', 'date': '2025-01-19 14:09:32', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
